TimeStamp:2019-08-30T18:30:00.010147001Z
shardNum,realmNum,accountNum,balance
0,0,941,0
0,0,942,0
0,0,943,0
0,0,944,0
0,0,945,0
0,0,946,0
0,0,947,0
0,0,948,0
0,0,949,0
0,0,950,0
0,0,951,0
0,0,952,0
0,0,953,0
0,0,954,0
0,0,955,0
0,0,956,0
0,0,957,0
0,0,958,0
0,0,959,0
0,0,960,0
0,0,961,0
0,0,962,0
0,0,963,0
0,0,964,0
0,0,965,0
0,0,966,0
0,0,967,0
0,0,968,0
0,0,969,0
0,0,970,0
0,0,971,0
0,0,972,0
0,0,973,0
0,0,974,0
0,0,975,0
0,0,976,0
0,0,977,0
0,0,978,0
0,0,979,0
0,0,980,0
0,0,981,0
0,0,982,0
0,0,983,0
0,0,984,0
0,0,985,0
0,0,986,0
0,0,987,0
0,0,988,0
0,0,989,0
0,0,990,0
0,0,991,0
0,0,992,0
0,0,993,0
0,0,994,0
0,0,995,0
0,0,996,0
0,0,997,0
0,0,998,0
0,0,999,0
0,0,1000,0
0,0,1001,100503784540
0,0,1002,1054004597454
0,0,1003,101490596790
0,0,1004,10000000100250
0,0,1005,100250
0,0,1006,100250
0,0,1007,100250
0,0,1008,100250
0,0,1009,100250
0,0,1010,100250
0,0,1011,100250
0,0,1012,100250
0,0,1013,100250
0,0,1014,100250
0,0,1015,100250
0,0,1016,100250
0,0,1017,220618250
0,0,1018,100250
0,0,1019,100250
0,0,1020,100250
0,0,1021,100250
0,0,1022,100250
0,0,1023,100250
0,0,1024,100250
0,0,1025,100250
0,0,1026,100250
0,0,1027,100250
0,0,1028,100250
0,0,1029,100250
0,0,1030,104065
0,0,1031,100360
0,0,1032,100250
0,0,1033,100250
0,0,1034,100250
0,0,1035,100250
0,0,1036,100250
0,0,1037,100250
0,0,1038,100250
0,0,1039,100250
0,0,1040,100250
0,0,1041,100250
0,0,1042,100250
0,0,1043,100250
0,0,1044,100250
0,0,1045,100250
0,0,1046,100250
0,0,1047,100250
0,0,1048,100250
0,0,1049,100250
0,0,1050,100200
0,0,1051,100250
0,0,1052,100250
0,0,1053,100250
0,0,1054,100250
0,0,1055,100250
0,0,1056,100250
0,0,1057,100250
0,0,1058,100250
0,0,1059,100250
0,0,1060,100250
0,0,1061,100250
0,0,1062,100250
0,0,1063,100250
0,0,1064,100250
0,0,1065,100250
0,0,1066,100250
0,0,1067,100250
0,0,1068,100250
0,0,1069,100250
0,0,1070,100250
0,0,1071,100250
0,0,1072,100250
0,0,1073,100250
0,0,1074,100250
0,0,1075,100250
0,0,1076,100250
0,0,1077,100250
0,0,1078,100250
0,0,1079,100250
0,0,1080,100250
0,0,1081,100250
0,0,1082,100100250
0,0,1083,100250
0,0,1084,100250
0,0,1085,100250
0,0,1086,100250
0,0,1087,100250
0,0,1088,100250
0,0,1089,100250
0,0,1090,100250
0,0,1091,100250
0,0,1092,100250
0,0,1093,100250
0,0,1094,100250
0,0,1095,100250
0,0,1096,100250
0,0,1097,110250
0,0,1098,150250
0,0,1099,100250
0,0,1100,100000
0,0,1101,100000
0,0,1102,100000
0,0,1103,100000
0,0,1104,100000
0,0,1105,100000
0,0,1106,100000
0,0,1107,100000
0,0,1108,100000
0,0,1109,100000
0,0,1110,100000
0,0,1111,100000
0,0,1112,100000
0,0,1113,100000
0,0,1114,100000
0,0,1115,100000
0,0,1116,100494664590
0,0,1117,73894505775
0,0,1118,1000
0,0,1119,292565819131428
0,0,1120,1000
0,0,1128,100000
0,0,1129,100000
0,0,1130,100000
0,0,1131,100000
0,0,1132,100000
0,0,1133,100000
0,0,1162,100002
0,0,1163,99998
0,0,1164,99998
0,0,1165,100002
0,0,1166,100002
0,0,1167,99998
0,0,1168,1000
0,0,1169,100000
0,0,1170,100000
0,0,1171,100000
0,0,1172,100000
0,0,1173,1000
0,0,1174,1000
0,0,1175,99035522390
0,0,1176,99834657202
0,0,1177,99978440385
0,0,1178,99666556353
0,0,1179,99880257166
0,0,1180,203000
0,0,1181,1000
0,0,1182,1000
0,0,1183,1000
0,0,1184,1000
0,0,1185,100500005000
0,0,1186,96427009738
0,0,1187,31838273264
0,0,1188,9076473712
0,0,1189,8876473712
0,0,1190,8965284075
0,0,1191,8958473712
0,0,1192,8858465379
0,0,1193,2314482045
0,0,1194,100500005000
0,0,1195,2114498711
0,0,1196,2095498711
0,0,1197,99774963776
0,0,1198,178243053
0,0,1199,181588026
0,0,1200,188935673
0,0,1201,189566668
0,0,1204,8815663414856
0,0,1205,100500005000
0,0,1206,100500005000
0,0,1207,12385852014
0,0,1208,2051482045
0,0,1209,2151360566
0,0,1210,845319754529
0,0,1219,100500005000
0,0,1235,99892767
0,0,1236,9758335
0,0,1237,100400817281
0,0,1238,100499289681
0,0,1239,99998951883185
0,0,1243,100500005000
0,0,1244,100500005000
0,0,1245,100500005000
0,0,1247,100500005000
0,0,1249,100331646804
0,0,1250,100500005000
0,0,1252,100500005000
0,0,1253,100500005000
0,0,1256,100500005000
0,0,1257,1
0,0,1265,100500005000
0,0,1267,1
0,0,1268,100500005000
0,0,1269,1
0,0,1270,1
0,0,1271,1
0,0,1272,1
0,0,1274,60101
0,0,1277,100500005000
0,0,1280,100500005000
0,0,1283,100500005000
0,0,1285,1000000421
0,0,1286,100500005000
0,0,1289,100500005000
0,0,1297,100500005000
0,0,1298,100500005000
0,0,1299,100500005000
0,0,1300,100500005000
0,0,1301,9441613208628
0,0,1302,0
0,0,1303,0
0,0,1304,0
0,0,1309,0
0,0,1319,1
0,0,1320,1
0,0,1321,1
0,0,1322,0
0,0,1323,1
0,0,1324,1
0,0,1325,27065
0,0,1326,11
0,0,1327,10
0,0,1328,12
0,0,1329,15
0,0,1330,189
0,0,1331,16
0,0,1332,16
0,0,1333,12
0,0,1334,10
0,0,1335,4700000012
0,0,1336,18
0,0,1337,69
0,0,1338,10
0,0,1339,19
0,0,1340,0
0,0,1341,10
0,0,1342,14
0,0,1343,11
0,0,1344,17
0,0,1345,12
0,0,1346,19
0,0,1347,100
0,0,1348,10
0,0,1349,19
0,0,1350,1
0,0,1351,1
0,0,1352,1
0,0,1353,1
0,0,1362,0
0,0,1365,0
0,0,1366,0
0,0,1375,0
0,0,1426,0
0,0,1427,0
0,0,1428,0
0,0,1429,0
0,0,1430,0
0,0,1431,0
0,0,1432,0
0,0,1433,0
0,0,1434,0
0,0,1435,0
0,0,1436,0
0,0,1437,100500005000
0,0,1438,100500005000
0,0,1446,100487691142
0,0,1447,0
0,0,1448,0
0,0,1449,0
0,0,1454,0
0,0,1464,1
0,0,1465,1
0,0,1466,1
0,0,1467,0
0,0,1468,1
0,0,1469,1
0,0,1470,47508
0,0,1471,10
0,0,1472,15
0,0,1473,14
0,0,1474,11
0,0,1475,56
0,0,1476,10
0,0,1477,10
0,0,1478,11
0,0,1479,14
0,0,1480,10
0,0,1481,12
0,0,1482,42
0,0,1483,15
0,0,1484,11
0,0,1485,0
0,0,1486,16
0,0,1487,20
0,0,1488,17
0,0,1489,15
0,0,1490,12
0,0,1491,16
0,0,1492,84
0,0,1493,14
0,0,1494,17
0,0,1495,1
0,0,1496,1
0,0,1497,1
0,0,1498,1
0,0,1507,0
0,0,1510,0
0,0,1511,0
0,0,1520,0
0,0,1571,0
0,0,1572,0
0,0,1573,0
0,0,1574,0
0,0,1575,0
0,0,1576,0
0,0,1577,0
0,0,1578,0
0,0,1579,0
0,0,1580,0
0,0,1581,0
0,0,1586,100500005000
0,0,1587,100500005000
0,0,1588,100500005000
0,0,1593,100500005000
0,0,1607,100500005000
0,0,1608,100500005000
0,0,1613,99502118342
0,0,1614,545391393
0,0,1615,100500005000
0,0,1627,100500005000
0,0,1632,100500005000
0,0,1635,100500005000
0,0,1636,10000
0,0,1645,0
0,0,1646,0
0,0,1648,0
0,0,1649,0
0,0,1650,0
0,0,1651,0
0,0,1653,100500005000
0,0,1665,0
0,0,1668,0
0,0,1671,0
0,0,1678,0
0,0,1679,0
0,0,1680,0
0,0,1685,0
0,0,1695,1
0,0,1696,1
0,0,1697,1
0,0,1698,0
0,0,1699,1
0,0,1700,1
0,0,1701,43778
0,0,1702,16
0,0,1703,16
0,0,1704,15
0,0,1705,18
0,0,1706,60
0,0,1707,12
0,0,1708,17
0,0,1709,13
0,0,1710,17
0,0,1711,16
0,0,1712,10
0,0,1713,27
0,0,1714,12
0,0,1715,16
0,0,1716,0
0,0,1717,10
0,0,1718,17
0,0,1719,19
0,0,1720,15
0,0,1721,18
0,0,1722,18
0,0,1723,15
0,0,1724,17
0,0,1725,11
0,0,1726,1
0,0,1727,1
0,0,1728,1
0,0,1729,1
0,0,1740,0
0,0,1743,0
0,0,1744,0
0,0,1753,0
0,0,1769,99766342026
0,0,1772,0
0,0,1777,0
0,0,1817,0
0,0,1818,0
0,0,1819,0
0,0,1820,0
0,0,1821,0
0,0,1822,0
0,0,1823,0
0,0,1824,0
0,0,1825,0
0,0,1826,0
0,0,1827,0
0,0,1828,10000
0,0,1831,0
0,0,1832,0
0,0,1833,0
0,0,1834,0
0,0,1835,0
0,0,1836,0
0,0,1837,0
0,0,1838,0
0,0,1839,0
0,0,1840,0
0,0,1841,0
0,0,1842,0
0,0,1843,0
0,0,1844,0
0,0,1845,0
0,0,1846,0
0,0,1851,0
0,0,1861,1
0,0,1862,1
0,0,1863,1
0,0,1864,0
0,0,1865,1
0,0,1866,1
0,0,1867,48749
0,0,1868,20
0,0,1869,19
0,0,1870,11
0,0,1871,14
0,0,1872,96
0,0,1873,20
0,0,1874,10
0,0,1875,18
0,0,1876,10
0,0,1877,10
0,0,1878,15
0,0,1879,39
0,0,1880,16
0,0,1881,19
0,0,1882,0
0,0,1883,13
0,0,1884,15
0,0,1885,11
0,0,1886,16
0,0,1887,14
0,0,1888,12
0,0,1889,49
0,0,1890,16
0,0,1891,11
0,0,1892,1
0,0,1893,1
0,0,1894,1
0,0,1895,1
0,0,1906,0
0,0,1909,0
0,0,1910,0
0,0,1919,0
0,0,1937,0
0,0,1942,0
0,0,1963,0
0,0,1964,0
0,0,1965,0
0,0,1970,0
0,0,1980,1
0,0,1981,1
0,0,1982,1
0,0,1983,0
0,0,1984,1
0,0,1985,1
0,0,1986,15900
0,0,1987,18
0,0,1988,20
0,0,1989,16
0,0,1990,14
0,0,1991,106
0,0,1992,16
0,0,1993,10
0,0,1994,10
0,0,1995,13
0,0,1996,11
0,0,1997,20
0,0,1998,41
0,0,1999,13
0,0,2000,17
0,0,2001,0
0,0,2002,18
0,0,2003,19
0,0,2004,15
0,0,2005,17
0,0,2006,13
0,0,2007,18
0,0,2008,65
0,0,2009,13
0,0,2010,14
0,0,2011,1
0,0,2012,1
0,0,2013,1
0,0,2014,1
0,0,2025,0
0,0,2028,0
0,0,2029,0
0,0,2038,0
0,0,2056,0
0,0,2061,0
0,0,2101,0
0,0,2102,0
0,0,2103,0
0,0,2104,0
0,0,2105,0
0,0,2106,0
0,0,2107,0
0,0,2108,0
0,0,2109,0
0,0,2110,0
0,0,2111,0
0,0,2112,0
0,0,2113,0
0,0,2114,0
0,0,2115,0
0,0,2116,0
0,0,2117,0
0,0,2118,0
0,0,2119,0
0,0,2120,0
0,0,2121,0
0,0,2126,0
0,0,2136,1
0,0,2137,1
0,0,2138,1
0,0,2139,0
0,0,2140,1
0,0,2141,1
0,0,2142,41671
0,0,2143,16
0,0,2144,20
0,0,2145,17
0,0,2146,16
0,0,2147,131
0,0,2148,15
0,0,2149,18
0,0,2150,20
0,0,2151,18
0,0,2152,12
0,0,2153,16
0,0,2154,76
0,0,2155,14
0,0,2156,17
0,0,2157,0
0,0,2158,14
0,0,2159,19
0,0,2160,13
0,0,2161,16
0,0,2162,18
0,0,2163,13
0,0,2164,58
0,0,2165,11
0,0,2166,13
0,0,2167,1
0,0,2168,1
0,0,2169,1
0,0,2170,1
0,0,2181,0
0,0,2184,0
0,0,2185,0
0,0,2194,0
0,0,2212,0
0,0,2217,0
0,0,2257,0
0,0,2258,0
0,0,2259,0
0,0,2260,0
0,0,2261,0
0,0,2262,0
0,0,2263,0
0,0,2264,0
0,0,2265,0
0,0,2266,0
0,0,2267,0
0,0,2268,0
0,0,2269,0
0,0,2270,0
0,0,2273,7554854760
0,0,2276,0
0,0,2277,0
0,0,2278,0
0,0,2283,0
0,0,2293,1
0,0,2294,1
0,0,2295,1
0,0,2296,0
0,0,2297,1
0,0,2298,1
0,0,2299,42588
0,0,2300,14
0,0,2301,10
0,0,2302,10
0,0,2303,18
0,0,2304,179
0,0,2305,16
0,0,2306,16
0,0,2307,20
0,0,2308,20
0,0,2309,12
0,0,2310,11
0,0,2311,100500005000
0,0,2312,72
0,0,2313,14
0,0,2314,15
0,0,2315,0
0,0,2316,18
0,0,2317,17
0,0,2318,16
0,0,2319,18
0,0,2320,18
0,0,2321,17
0,0,2322,55
0,0,2323,11
0,0,2324,13
0,0,2325,1
0,0,2326,1
0,0,2327,1
0,0,2328,1
0,0,2339,0
0,0,2342,0
0,0,2343,0
0,0,2352,0
0,0,2370,0
0,0,2375,0
0,0,2382,10
0,0,2394,10
0,0,2395,10
0,0,2396,13
0,0,2397,100
0,0,2398,0
0,0,2399,0
0,0,2400,0
0,0,2405,0
0,0,2407,0
0,0,2408,0
0,0,2409,0
0,0,2412,100
0,0,2415,0
0,0,2425,1
0,0,2426,1
0,0,2427,1
0,0,2428,0
0,0,2429,1
0,0,2430,1
0,0,2431,19218
0,0,2432,19
0,0,2433,18
0,0,2434,15
0,0,2435,12
0,0,2436,105
0,0,2437,19
0,0,2438,10
0,0,2439,10
0,0,2440,19
0,0,2441,15
0,0,2442,14
0,0,2443,84
0,0,2444,12
0,0,2445,10
0,0,2446,0
0,0,2447,11
0,0,2448,11
0,0,2449,19
0,0,2450,15
0,0,2451,15
0,0,2452,14
0,0,2453,90
0,0,2454,19
0,0,2455,11
0,0,2456,1
0,0,2457,1
0,0,2458,1
0,0,2459,1
0,0,2460,0
0,0,2471,0
0,0,2474,0
0,0,2475,0
0,0,2484,0
0,0,2492,0
0,0,2503,0
0,0,2508,0
0,0,2513,0
0,0,2514,0
0,0,2515,0
0,0,2520,0
0,0,2522,0
0,0,2529,100
0,0,2532,1
0,0,2533,1
0,0,2534,1
0,0,2535,0
0,0,2536,1
0,0,2537,1
0,0,2538,31907
0,0,2539,18
0,0,2540,15
0,0,2541,16
0,0,2542,11
0,0,2543,160
0,0,2544,16
0,0,2545,20
0,0,2546,14
0,0,2547,10
0,0,2548,11
0,0,2549,14
0,0,2550,25
0,0,2551,11
0,0,2552,20
0,0,2553,0
0,0,2554,10
0,0,2555,16
0,0,2556,14
0,0,2557,15
0,0,2558,17
0,0,2559,14
0,0,2560,90
0,0,2561,20
0,0,2562,13
0,0,2563,1
0,0,2564,1
0,0,2565,1
0,0,2566,1
0,0,2577,0
0,0,2580,0
0,0,2582,0
0,0,2591,0
0,0,2610,0
0,0,2615,0
0,0,2655,0
0,0,2656,0
0,0,2657,0
0,0,2658,0
0,0,2659,0
0,0,2660,0
0,0,2661,0
0,0,2662,0
0,0,2663,0
0,0,2664,0
0,0,2665,0
0,0,2666,0
0,0,2667,0
0,0,2668,0
0,0,2673,0
0,0,2674,0
0,0,2675,0
0,0,2680,0
0,0,2690,1
0,0,2691,1
0,0,2692,1
0,0,2693,0
0,0,2694,1
0,0,2695,1
0,0,2696,49368
0,0,2697,19
0,0,2698,20
0,0,2699,14
0,0,2700,15
0,0,2701,146
0,0,2702,18
0,0,2703,19
0,0,2704,19
0,0,2705,15
0,0,2706,19
0,0,2707,14
0,0,2708,18
0,0,2709,13
0,0,2710,16
0,0,2711,0
0,0,2712,19
0,0,2713,17
0,0,2714,11
0,0,2715,17
0,0,2716,17
0,0,2717,14
0,0,2718,31
0,0,2719,10
0,0,2720,10
0,0,2721,1
0,0,2722,1
0,0,2723,1
0,0,2724,1
0,0,2735,0
0,0,2738,0
0,0,2739,0
0,0,2748,0
0,0,2766,0
0,0,2771,0
0,0,2811,0
0,0,2812,0
0,0,2813,0
0,0,2814,0
0,0,2815,0
0,0,2816,0
0,0,2817,0
0,0,2818,0
0,0,2819,0
0,0,2820,0
0,0,2821,0
0,0,2822,0
0,0,2823,0
0,0,2824,0
0,0,2829,0
0,0,2839,1
0,0,2840,1
0,0,2841,1
0,0,2842,0
0,0,2843,1
0,0,2844,1
0,0,2845,43655
0,0,2846,16
0,0,2847,20
0,0,2848,18
0,0,2849,10
0,0,2850,112
0,0,2851,16
0,0,2852,14
0,0,2853,19
0,0,2854,18
0,0,2855,19
0,0,2856,11
0,0,2857,76
0,0,2858,17
0,0,2859,10
0,0,2860,0
0,0,2861,17
0,0,2862,11
0,0,2863,10
0,0,2864,14
0,0,2865,10
0,0,2866,19
0,0,2867,94
0,0,2868,14
0,0,2869,19
0,0,2870,1
0,0,2871,1
0,0,2872,1
0,0,2873,1
0,0,2883,10
0,0,2885,0
0,0,2888,0
0,0,2889,0
0,0,2898,0
0,0,2910,10
0,0,2917,0
0,0,2922,0
0,0,2962,0
0,0,2963,0
0,0,2964,0
0,0,2965,0
0,0,2966,0
0,0,2967,0
0,0,2968,0
0,0,2969,0
0,0,2970,0
0,0,2971,0
0,0,2972,0
0,0,2973,10000
0,0,2974,1000
0,0,2975,1000
0,0,2976,1000
0,0,2981,10000
0,0,2982,100000
0,0,2983,0
0,0,2995,100500005000
0,0,2996,100500005000
0,0,2997,100500005000
0,0,2998,100500005000
0,0,2999,100500005000
0,0,3000,0
0,0,3001,0
0,0,3002,0
0,0,3007,0
0,0,3017,1
0,0,3018,1
0,0,3019,1
0,0,3020,0
0,0,3021,1
0,0,3022,1
0,0,3023,22652
0,0,3024,16
0,0,3025,12
0,0,3026,13
0,0,3027,16
0,0,3028,116
0,0,3029,18
0,0,3030,14
0,0,3031,17
0,0,3032,11
0,0,3033,18
0,0,3034,16
0,0,3035,30
0,0,3036,20
0,0,3037,20
0,0,3038,0
0,0,3039,17
0,0,3040,12
0,0,3041,13
0,0,3042,11
0,0,3043,17
0,0,3044,20
0,0,3045,94
0,0,3046,13
0,0,3047,19
0,0,3048,1
0,0,3049,1
0,0,3050,1
0,0,3051,1
0,0,3062,0
0,0,3065,0
0,0,3066,0
0,0,3075,0
0,0,3093,0
0,0,3098,0
0,0,3138,0
0,0,3139,0
0,0,3140,0
0,0,3141,0
0,0,3142,0
0,0,3143,0
0,0,3144,0
0,0,3145,0
0,0,3146,0
0,0,3147,0
0,0,3148,0
0,0,3149,100500005000
0,0,3153,100498212016
0,0,3162,100468668631
0,0,3163,100500005000
0,0,3164,100482775250
0,0,3166,0
0,0,3167,0
0,0,3168,0
0,0,3173,0
0,0,3183,1
0,0,3184,1
0,0,3185,1
0,0,3186,0
0,0,3187,1
0,0,3188,1
0,0,3189,40165
0,0,3190,20
0,0,3191,10
0,0,3192,20
0,0,3193,12
0,0,3194,41
0,0,3195,13
0,0,3196,11
0,0,3197,14
0,0,3198,19
0,0,3199,10
0,0,3200,19
0,0,3201,69
0,0,3202,11
0,0,3203,16
0,0,3204,0
0,0,3205,17
0,0,3206,15
0,0,3207,12
0,0,3208,15
0,0,3209,17
0,0,3210,15
0,0,3211,20
0,0,3212,14
0,0,3213,16
0,0,3214,1
0,0,3215,1
0,0,3216,1
0,0,3217,1
0,0,3228,0
0,0,3231,0
0,0,3232,0
0,0,3241,0
0,0,3259,0
0,0,3264,0
0,0,3304,0
0,0,3305,0
0,0,3306,0
0,0,3307,0
0,0,3308,0
0,0,3309,0
0,0,3310,0
0,0,3311,0
0,0,3312,0
0,0,3313,0
0,0,3314,0
0,0,3315,0
0,0,3316,0
0,0,3317,0
0,0,3322,0
0,0,3332,1
0,0,3333,1
0,0,3334,1
0,0,3335,0
0,0,3336,1
0,0,3337,1
0,0,3338,17020
0,0,3339,10
0,0,3340,11
0,0,3341,18
0,0,3342,12
0,0,3343,111
0,0,3344,17
0,0,3345,11
0,0,3346,13
0,0,3347,12
0,0,3348,20
0,0,3349,10
0,0,3350,52
0,0,3351,17
0,0,3352,15
0,0,3353,0
0,0,3354,12
0,0,3355,10
0,0,3356,17
0,0,3357,11
0,0,3358,20
0,0,3359,15
0,0,3360,27
0,0,3361,17
0,0,3362,17
0,0,3363,1
0,0,3364,1
0,0,3365,1
0,0,3366,1
0,0,3377,0
0,0,3380,0
0,0,3381,0
0,0,3390,0
0,0,3408,0
0,0,3413,0
0,0,3453,0
0,0,3454,0
0,0,3455,0
0,0,3456,0
0,0,3457,0
0,0,3458,0
0,0,3459,0
0,0,3460,0
0,0,3461,0
0,0,3462,0
0,0,3463,0
0,0,3464,100500005000
0,0,3465,0
0,0,3466,0
0,0,3467,0
0,0,3472,0
0,0,3482,1
0,0,3483,1
0,0,3484,1
0,0,3485,0
0,0,3486,1
0,0,3487,1
0,0,3488,42137
0,0,3489,14
0,0,3490,19
0,0,3491,12
0,0,3492,11
0,0,3493,149
0,0,3494,10
0,0,3495,17
0,0,3496,18
0,0,3497,11
0,0,3498,11
0,0,3499,17
0,0,3500,93
0,0,3501,15
0,0,3502,12
0,0,3503,0
0,0,3504,19
0,0,3505,20
0,0,3506,13
0,0,3507,18
0,0,3508,11
0,0,3509,17
0,0,3510,40
0,0,3511,19
0,0,3512,19
0,0,3513,1
0,0,3514,1
0,0,3515,1
0,0,3516,1
0,0,3527,0
0,0,3530,0
0,0,3531,0
0,0,3540,0
0,0,3558,0
0,0,3563,0
0,0,3603,0
0,0,3604,0
0,0,3605,0
0,0,3606,0
0,0,3607,0
0,0,3608,0
0,0,3609,0
0,0,3610,0
0,0,3611,0
0,0,3612,0
0,0,3613,0
0,0,3614,0
0,0,3615,0
0,0,3616,0
0,0,3621,0
0,0,3631,1
0,0,3632,1
0,0,3633,1
0,0,3634,0
0,0,3635,1
0,0,3636,1
0,0,3637,30808
0,0,3638,18
0,0,3639,12
0,0,3640,13
0,0,3641,14
0,0,3642,108
0,0,3643,13
0,0,3644,14
0,0,3645,17
0,0,3646,11
0,0,3647,14
0,0,3648,19
0,0,3649,28
0,0,3650,15
0,0,3651,19
0,0,3652,0
0,0,3653,15
0,0,3654,18
0,0,3655,16
0,0,3656,17
0,0,3657,14
0,0,3658,19
0,0,3659,47
0,0,3660,15
0,0,3661,10
0,0,3662,1
0,0,3663,1
0,0,3664,1
0,0,3665,1
0,0,3676,0
0,0,3679,0
0,0,3680,0
0,0,3689,0
0,0,3707,0
0,0,3712,0
0,0,3752,0
0,0,3753,0
0,0,3754,0
0,0,3755,0
0,0,3756,0
0,0,3757,0
0,0,3758,0
0,0,3759,0
0,0,3760,0
0,0,3761,0
0,0,3762,0
0,0,3763,0
0,0,3764,0
0,0,3765,0
0,0,3770,0
0,0,3780,1
0,0,3781,1
0,0,3782,1
0,0,3783,0
0,0,3784,1
0,0,3785,1
0,0,3786,16975
0,0,3787,16
0,0,3788,19
0,0,3789,14
0,0,3790,10
0,0,3791,107
0,0,3792,16
0,0,3793,13
0,0,3794,18
0,0,3795,15
0,0,3796,10
0,0,3797,17
0,0,3798,21
0,0,3799,20
0,0,3800,20
0,0,3801,0
0,0,3802,16
0,0,3803,15
0,0,3804,17
0,0,3805,18
0,0,3806,10
0,0,3807,18
0,0,3808,96
0,0,3809,19
0,0,3810,18
0,0,3811,1
0,0,3812,1
0,0,3813,1
0,0,3814,1
0,0,3825,0
0,0,3828,0
0,0,3829,0
0,0,3838,0
0,0,3856,0
0,0,3861,0
0,0,3901,0
0,0,3902,0
0,0,3903,0
0,0,3904,0
0,0,3905,0
0,0,3906,0
0,0,3907,0
0,0,3908,0
0,0,3909,0
0,0,3910,0
0,0,3911,0
0,0,3912,100500005000
0,0,3913,0
0,0,3914,0
0,0,3915,0
0,0,3920,0
0,0,3930,1
0,0,3931,1
0,0,3932,1
0,0,3933,0
0,0,3934,1
0,0,3935,1
0,0,3936,31476
0,0,3937,13
0,0,3938,19
0,0,3939,13
0,0,3940,10
0,0,3941,142
0,0,3942,18
0,0,3943,13
0,0,3944,17
0,0,3945,10
0,0,3946,10
0,0,3947,12
0,0,3948,42
0,0,3949,11
0,0,3950,13
0,0,3951,0
0,0,3952,13
0,0,3953,20
0,0,3954,15
0,0,3955,11
0,0,3956,14
0,0,3957,10
0,0,3958,75
0,0,3959,14
0,0,3960,16
0,0,3961,1
0,0,3962,1
0,0,3963,1
0,0,3964,1
0,0,3975,0
0,0,3978,0
0,0,3979,0
0,0,3988,0
0,0,4006,0
0,0,4011,0
0,0,4051,0
0,0,4052,0
0,0,4053,0
0,0,4054,0
0,0,4055,0
0,0,4056,0
0,0,4057,0
0,0,4058,0
0,0,4059,0
0,0,4060,0
0,0,4061,0
0,0,4062,30000000
0,0,4063,0
0,0,4064,0
0,0,4065,0
0,0,4066,0
0,0,4071,0
0,0,4081,1
0,0,4082,1
0,0,4083,1
0,0,4084,0
0,0,4085,1
0,0,4086,1
0,0,4087,15278
0,0,4088,10
0,0,4089,16
0,0,4090,15
0,0,4091,11
0,0,4092,87
0,0,4093,13
0,0,4094,18
0,0,4095,10
0,0,4096,13
0,0,4097,11
0,0,4098,13
0,0,4099,25
0,0,4100,18
0,0,4101,14
0,0,4102,0
0,0,4103,18
0,0,4104,17
0,0,4105,10
0,0,4106,16
0,0,4107,19
0,0,4108,18
0,0,4109,57
0,0,4110,11
